INFO | New connection: 127.0.0.1:57054
INFO | Received from client [16, 14, 0, 4, 77, 21, 69, 69, 4, 0, 0, 11, 0, 2, 0, 0]
ERROR | Error on connection: A blocking operation was interrupted by a call to WSACancelBlockingCall. (os error 10004)
INFO | New connection: 127.0.0.1:65036
INFO | Received from client [16, 14, 0, 4, 77, 21, 69, 69, 4, 0, 0, 11, 0, 2, 0, 0]
INFO | New connection: 127.0.0.1:49979
ERROR | Error on connection: A blocking operation was interrupted by a call to WSACancelBlockingCall. (os error 10004)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
ERROR | Error on connection: Either the application has not called WSAStartup, or WSAStartup failed. (os error 10093)
